meter_id,transformer_id,customer_class,barangay,lat,lon,monthly_consumption_202411,monthly_consumption_202412,monthly_consumption_202501,monthly_consumption_202502,monthly_consumption_202503,monthly_consumption_202504,monthly_consumption_202505,monthly_consumption_202506,monthly_consumption_202507,monthly_consumption_202508,monthly_consumption_202509,monthly_consumption_202510,kVA
MTR_000024,TX_0001,commercial,Rizal,14.674035859569264,121.0946790949285,777.9120967783554,679.4175171532346,565.9859657470652,906.6369270586267,810.8274315461504,836.3987850312051,1218.8540306865166,1179.097311245757,1145.3628065828404,1181.327553071726,1285.2542815290126,1172.316090652683,1584.21
MTR_000025,TX_0001,residential,Rizal,14.673050245661797,121.09546021384801,110.80905288942981,117.88754899866419,73.74169857950656,166.1357098800807,401.79903923241966,178.91396768426122,391.06471973917223,264.58368165570846,235.28757935707068,1.0578497074949382,262.78865150595215,235.69227826545423,512.88
MTR_000026,TX_0001,residential,Rizal,14.675057997216696,121.09509850323897,237.67098791847377,78.47759092115308,0.0,227.29819983245892,66.78841358981686,285.30049657468254,41.845677891966915,40.951833498857425,161.1492592153887,143.21650523118058,207.0664790899706,19.396314709552883,421.29
MTR_000027,TX_0001,residential,Rizal,14.674520698594788,121.094258173899,57.74588491631931,238.1765551117682,66.12800395281184,0.0,0.0,122.81269401458955,194.41967067291006,101.86663472664827,222.6987107388976,250.4387992347033,284.2168631144581,200.4178338570966,396.03
MTR_000028,TX_0001,residential,Rizal,14.67435584627241,121.09504355520617,0.0,0.0,239.41175734510574,0.0,0.0,120.02888174606443,172.1916856405853,176.77712317971987,377.1359216877577,139.11399305479875,235.46679189140852,421.3772819233395,547.63
MTR_000029,TX_0001,residential,Rizal,14.67366492547494,121.09537109009155,173.14286089658896,210.86970466798482,102.4370448821052,170.51687811941048,260.2650136139688,115.76929986737574,199.49952318163193,59.47842877896717,0.0,198.34340656705206,20.75304687091645,196.2679850470083,337.02
MTR_000030,TX_0001,residential,Rizal,14.674316140689934,121.09485220601137,62.337593998844454,25.661497334065835,35.6617381302118,17.334503132656586,46.462372337125906,1.8760384747762817,79.63285797402979,16.944034536583775,39.19216254462066,14.380839459039334,11.493796960748817,12.88216012982908,115.41
MTR_000031,TX_0001,industrial,Rizal,14.673629032756878,121.09461069015927,2341.13102557139,2103.9756887617386,2203.133400338986,2063.095769705694,2320.1549129250843,2921.9149422935966,2746.924579445456,2891.3463866392553,2655.6067372752186,2748.1290067763057,2603.7924660832805,2312.8216875427674,3812.21
MTR_000032,TX_0001,industrial,Rizal,14.67334894088621,121.09538328705825,2305.1911942220563,1801.7801020855754,1868.309474880901,1827.7311266116008,2590.0918543253674,2055.4748003755494,2606.6762973282207,2451.363612951914,2740.240134078444,2883.1624828318454,2551.2252097795385,2265.544248923126,3712.93
MTR_000033,TX_0001,residential,Rizal,14.671945584705911,121.09427612106636,64.2580697959154,49.484641168480316,43.917328944452315,67.17582528166626,16.817903433597053,33.998246234689745,0.0,32.738473420507255,49.9350916518428,39.88119476870385,22.647382415085012,49.75843513358091,94.72
MTR_000034,TX_0001,residential,Rizal,14.674325928319746,121.0942926478809,260.4370034316606,173.07499767954815,155.85807008285613,0.0,101.36674435095152,91.44874071035437,230.39402517016543,340.5111843879761,21.799315955203554,82.85350170174938,0.0,283.3911482801887,476.26
MTR_000035,TX_0001,residential,Rizal,14.672997096359857,121.09592218636256,35.00267713059408,0.0,128.444106892795,74.36800505283902,107.0054723081429,378.803478538548,90.38145279907557,312.2261722090527,207.18907458639677,146.94174945068258,201.66267120388855,340.5134415523909,483.39
MTR_000036,TX_0001,residential,Rizal,14.675352821860503,121.09605632672594,0.0,5.105523856494119,58.20451437916198,26.880923816620456,57.66559673164737,54.539715802271765,52.41136964435625,25.306117243903195,53.77495654316772,66.24100575042307,24.339101118302114,20.568574738993913,99.03
MTR_000037,TX_0001,residential,Rizal,14.67514814569312,121.09607885014162,202.33090297304412,115.48125040769925,259.0618966228709,231.87668251613437,245.11831458520254,406.73910707307493,378.5406097406793,0.0,16.219980269841443,73.29796739887217,607.1203767455015,117.88878147618378,883.96
MTR_000038,TX_0001,residential,Rizal,14.674544064217251,121.09437429090781,385.6451957676136,295.93050135637856,104.12744642116797,369.882629688792,196.02740373923672,266.12313562398566,144.37432569712422,445.7298234032136,301.2037638088371,231.56424993202285,361.8630322680518,99.51092524252954,667.44
MTR_000039,TX_0001,residential,Rizal,14.674843083395796,121.09553101134743,81.36052502604426,165.8815214682444,0.0,21.705462989975416,229.19927586420636,0.0,53.04353954148007,167.7824222263767,283.70226686320564,371.22332029948643,327.10379123472785,259.66054059106426,469.4
MTR_000040,TX_0001,residential,Rizal,14.675734030690961,121.09389712209192,274.8878815005371,57.83517887883069,293.30637842630904,202.44575323734358,62.65394287343631,92.04253393780752,568.6627169457217,176.43682088108676,369.712520906077,283.78877877095226,259.27634635950244,251.00199482842467,698.58
MTR_000041,TX_0001,residential,Rizal,14.676035329670427,121.09373994124016,229.14777268080192,57.64287735818378,182.76869364889242,0.0,186.2499623441943,181.40852474779248,289.9352183991855,233.13813982855874,212.2321591718517,166.24092718697136,161.5120832827191,33.83722977379118,398.59
MTR_000042,TX_0001,residential,Rizal,14.67402036291168,121.09505304376967,3.1132081374673533,75.80719455698059,148.2224923770708,132.6606614942349,124.00434550372361,86.10352411966981,306.4470199723902,173.75092127060356,6.0528047856534215,360.52876870096344,47.450007837220966,66.38515224750208,443.22
MTR_000043,TX_0001,residential,Rizal,14.673313841771867,121.09542568526066,52.90752367857779,181.44002567186925,181.60418113779934,255.664122879813,258.3077378291506,277.6381365815929,260.5100381577031,43.15458196685236,34.015223722195174,244.7341997410692,324.73149665172843,242.20842244528893,415.8
MTR_000044,TX_0001,residential,Rizal,14.674727583850382,121.09578160129216,112.20247260501775,246.33150209658157,0.0,259.890595440188,0.0,121.95669470140083,8.700865330022594,223.47015066952474,382.10582120706215,0.0,52.11404679334788,317.9952427173803,473.64
MTR_000045,TX_0001,residential,Rizal,14.6725176398754,121.09725759495073,140.0601817255407,254.46703023546775,120.64856472578533,246.46902084509202,125.95775621497899,215.43672900155852,24.250394307924438,128.12681646230922,452.6351486313907,320.86214127141676,0.0,47.76427853987488,591.18
MTR_000046,TX_0001,residential,Rizal,14.674780274679568,121.09466022151813,119.21221542825579,261.6169620262118,130.30739152845004,296.6839921543781,217.8534026076302,333.9921159318688,219.64401300137908,5.857561043103914,132.9135386327673,0.0,101.02992723992874,130.9279286993959,406.67
MTR_000047,TX_0001,industrial,Rizal,14.673769165671205,121.09468943365142,2605.8284348687102,2134.1071600170108,2259.4211016374106,2098.4527914815667,2937.634290771385,3257.015119313877,3010.3497085852537,3042.7651789057227,3593.7769139448105,3354.0956858239324,3133.533892470134,3028.2421867369435,5002.28
MTR_000048,TX_0001,residential,Rizal,14.674251366735175,121.0943056116846,236.22255534300564,54.96628069589474,138.19965325520167,188.09499899405236,183.70935146546762,170.9920506710996,264.0263770465799,257.98696781306904,208.56480780484748,58.63575008224582,20.428485326208772,323.4908793877518,432.96
MTR_000049,TX_0001,commercial,Rizal,14.673856194062779,121.09497475202666,932.265307834739,569.8745529774133,840.7675516378399,817.4276303015297,792.7850013116519,913.5923658519572,1075.6914169671354,1114.5978471914173,1174.9520429016634,1184.5299444987766,1032.9865855690014,1095.959366835495,1719.23
MTR_000050,TX_0001,residential,Rizal,14.67399651489235,121.09494886246885,130.14381091636767,135.08848360701703,147.55315954728482,243.24962148683872,160.63879567375696,123.27989377214342,298.4605459759023,136.88905862299183,78.65399909926157,374.1815761034247,125.36256325504606,16.553218823298977,485.97
MTR_000051,TX_0001,residential,Rizal,14.674050832387586,121.09651690343294,84.07871868351242,186.68037255490057,174.90614769611557,186.89045257109706,201.45534697592643,187.15048658293992,169.04934579413182,64.4413571396511,320.3148100981472,165.85364040782815,174.2956860331226,250.17173711939313,394.93
MTR_000052,TX_0001,residential,Rizal,14.672957002564392,121.09447080626663,71.6570855842471,54.782592931677144,32.25639096726237,20.807118920521848,15.44459856519762,84.04765038814782,33.30841335369743,38.95554351705249,44.17750154355565,54.60331210935996,9.423078466633454,15.03715645831201,123.87
MTR_000053,TX_0001,residential,Rizal,14.672862198236311,121.09419267790507,434.60558462099357,71.47725708053297,140.3623035401316,316.17962521377103,137.66899266698388,280.174489117066,376.363770489354,79.56668795594095,366.1838535387369,0.0,193.55280573526142,463.0156917843121,684.24
MTR_000054,TX_0001,residential,Rizal,14.672940553388711,121.09537111916094,82.16721436807535,96.82944513946771,308.3705414137887,74.44171691748195,144.75984659712458,306.57857825113797,272.8099505763824,281.3684145172102,270.01443835857066,152.5060855905174,362.20997533902175,269.4371052935437,449.16
MTR_000055,TX_0001,residential,Rizal,14.674792962864199,121.09559008433334,246.94024274459485,51.284621371812094,12.0362546969439,65.85871917997707,325.9591229683923,104.0697667975976,253.54608194982765,64.82815539888388,484.99973876555055,131.92713041237357,213.6780748117295,192.03545840161425,586.4
MTR_000056,TX_0001,residential,Rizal,14.673836272749824,121.09618106515953,309.69717337103873,95.91943958430748,0.0,84.06954808744673,98.25263302191331,384.29137966611825,0.0,278.2832356817958,311.7463610920756,294.19156411855465,0.0,175.95576014458462,479.59
MTR_000057,TX_0001,residential,Rizal,14.674473350365098,121.09517537075274,52.72363882151446,24.712643857166498,23.692194703221446,34.66516170027447,29.97726975573313,9.360228416763036,0.0,2.7538385486530546,28.624455813544778,34.30783311756796,65.49058830933704,7.569579821573284,83.99
MTR_000058,TX_0001,residential,Rizal,14.674793661731064,121.09478088872096,274.3056236232144,86.84842743132748,304.5702034385412,337.238150510791,15.355615389085017,88.11021589405814,164.5446584082882,315.46702130680796,263.4062287234371,306.99028540076597,204.19954795824955,12.489713288786902,408.19
MTR_000059,TX_0002,residential,Santa Cruz,14.627520591305972,121.10697334377195,0.0,0.0,392.1993322115312,156.82522612561903,272.6716881013001,221.4917810106184,48.9545149111556,250.94704915758342,578.9287762722881,134.59401164790137,130.50681814511017,92.55195255685183,736.21
MTR_000060,TX_0002,residential,Santa Cruz,14.628214286368431,121.10626091049588,117.79018439886747,13.90017991886694,111.68279429232743,31.586226060428274,210.22345882132117,139.1683428826201,235.4618479265231,61.84079990248641,105.12330693760416,0.0,141.7044924132568,428.91347362269784,618.6
MTR_000061,TX_0002,residential,Santa Cruz,14.625907807143358,121.10679352816851,15.468403234421551,46.01003979012703,0.0,12.082296618515763,64.52896346982783,0.0,16.779848165031623,25.945654777789084,0.0,41.73867481792591,5.398513959332926,0.0,92.96
MTR_000062,TX_0002,industrial,Santa Cruz,14.627440588331845,121.10648483872885,2517.323527343622,2138.845264616989,2387.9441019038895,2684.5922011401267,2517.09769392493,3356.5499798996148,3804.916230399851,3568.166689712486,3345.3758151990946,3553.0506419779995,3478.031990990822,3383.1906701279067,5357.16
MTR_000063,TX_0002,industrial,Santa Cruz,14.626544349576697,121.10815452002893,682.3600588004283,551.0173457550917,567.6129722764421,583.3451058582101,531.7697136821058,547.1693223624021,633.7770890772541,582.3676705898775,619.4780201051726,536.8660871696038,412.8803666149177,370.7411566491501,852.55
MTR_000064,TX_0002,industrial,Santa Cruz,14.626650828035084,121.10646543376119,1862.346014798818,1596.0894487433075,2196.355815381717,1911.516736122059,1991.906843228487,2653.8641246771813,2452.808627549458,2891.960634941529,2985.414171068477,2422.6005719414247,2404.615159524109,2560.551762811974,3991.69
MTR_000065,TX_0002,residential,Santa Cruz,14.62629652319669,121.10616770908388,61.464091459451694,0.0,37.989845300676194,100.67421063718982,24.893411756959754,57.30798065760947,58.9434894663588,1.4579594531595206,79.42649138928695,27.50379815268917,13.129823966656103,9.489436120684168,138.05
MTR_000066,TX_0002,commercial,Santa Cruz,14.628365705799826,121.10647135089309,680.1173344835265,622.7127563229427,599.3362464078057,725.0706976695631,979.3879261811005,989.5575738262306,817.5579715593575,1032.1734704386872,930.2961603204712,1057.2044324866051,950.0592777696236,883.4906086580028,1344.31
MTR_000067,TX_0002,commercial,Santa Cruz,14.626158579339386,121.10635753111718,781.6215095614014,762.6789160725028,768.7566666098313,773.3305284557485,913.7653919695774,847.8037137447768,1048.4381498722864,1120.3726076694302,1069.0733477882452,970.0393659536734,920.4199949988864,913.2104661226924,1395.92
MTR_000068,TX_0002,residential,Santa Cruz,14.628161659998772,121.10635793388157,268.70866634942206,246.70987988285395,15.094652276853921,162.75924501208078,0.0,156.86303197734316,156.8593727236244,123.71168563751108,65.07421450332023,339.9715108665196,93.91052955456209,143.8521487604338,470.06
MTR_000069,TX_0002,residential,Santa Cruz,14.626831019382069,121.10596589464548,71.98469168061187,0.0,0.0,13.25698529966958,141.3150353645726,31.571371814945735,0.0,389.14285829874683,3.1753905664820934,403.21345955688895,227.32487842269248,341.6336440501792,547.68
MTR_000070,TX_0002,residential,Santa Cruz,14.626507803222266,121.10630620920975,281.768855199001,127.43163409707323,84.06973729513003,292.5287239398401,349.49271252454696,30.209748943880143,12.68276646009815,52.02419351883181,102.90152008345709,63.16914524057822,0.0,20.287137577968522,437.77
MTR_000071,TX_0002,residential,Santa Cruz,14.629615547764393,121.10587512784461,126.14863636082667,298.61627284093765,330.30915817541035,258.2968012952648,0.0,0.0,188.7141527416159,268.9341808490835,91.86660075005894,187.85909233464062,159.8828176490029,219.10361492989264,494.06
MTR_000072,TX_0002,residential,Santa Cruz,14.625148997420881,121.10694080660862,266.1939601051416,0.0,229.10711356257983,189.5291314536244,76.26425471952061,0.0,98.5859430263784,234.81331123168428,0.0,0.0,56.535936363872935,0.0,342.01
MTR_000073,TX_0002,commercial,Santa Cruz,14.627054298928341,121.10576165389922,760.3756129576907,764.4638079574434,655.2902739900863,681.1108870295128,854.381578493493,733.8744028091071,722.0254934308304,775.500082531529,749.0447118488966,691.9065815330605,703.4938130469286,662.1865659868322,1090.93
MTR_000074,TX_0002,residential,Santa Cruz,14.624734902649712,121.10770432949647,169.91127676176973,162.66844741851034,295.22933988016746,53.18179859613549,163.34436930506465,26.88027955190546,0.0,489.3177712748241,316.4641957332009,119.5605513037558,22.562029579894926,30.464420403216934,686.18
MTR_000075,TX_0002,residential,Santa Cruz,14.628004603114153,121.10782718346898,86.06397651286022,89.21649185857103,31.131148572892315,45.309734659521894,223.5569660349972,260.94853417029634,309.0533971276951,0.0,293.47241338591124,265.5612817453746,226.7677940527187,190.06431390656692,404.04
MTR_000076,TX_0002,commercial,Santa Cruz,14.626641176159447,121.1073407858536,823.2221200315488,750.6842991313476,560.2705948095188,786.9180225696175,625.9316020323616,699.0944541618741,805.7137567052582,899.6199049019164,759.6442414116484,728.2795627867766,749.1292556529829,615.3836641744396,1225.72
MTR_000077,TX_0002,commercial,Santa Cruz,14.627573529760838,121.10743156333093,643.4860118423907,722.2337812472774,677.7059828343239,739.5631106973632,821.2215048866078,751.7237756120692,787.1250921221757,767.1771242750091,1166.6923213288057,782.2735471319969,882.5390399096476,622.4404916408182,1437.92
MTR_000078,TX_0002,residential,Santa Cruz,14.625044245168308,121.10648448831844,301.3998918842767,228.23979418274163,225.95899303906165,0.0,71.9851097165176,62.1379910678821,85.33655264603604,36.59157077016522,89.68463115108361,265.1168191195079,190.38332190536923,350.3400013113491,516.96
MTR_000079,TX_0002,commercial,Santa Cruz,14.627048520595627,121.10380804468087,773.5424334281532,613.3945721430365,804.5839015982442,805.9236361201008,949.0230193377247,879.6412064120107,838.6103805417064,906.6071680991913,1027.3068765564333,1051.0673333763264,1022.2562727472928,972.2705472600478,1265.43
MTR_000080,TX_0002,residential,Santa Cruz,14.626922653218612,121.10736049695419,369.60309385121974,8.230738928777782,135.8956357540198,0.0,189.10809519093613,301.07075868196796,240.4803013885223,370.63105744888344,237.95738457184515,113.94848390760811,10.666101033314817,30.436605105078996,543.6
MTR_000081,TX_0002,commercial,Santa Cruz,14.626759009959908,121.10616015372385,990.5402400388725,684.09675837906,655.3063858979867,629.2243732834675,753.945209369634,989.6533888143276,779.4072468579693,966.2640779344425,1135.757622711371,1094.1168890355946,1061.1175675527159,859.1299419681134,1658.0
MTR_000082,TX_0002,residential,Santa Cruz,14.625906692603612,121.10518379797381,0.0,288.53106143227694,92.43114048504626,175.5062930142623,104.06563747115237,120.89577105261874,128.34248163832933,59.426205865737955,0.0,328.11282265419345,0.0,292.19648571792493,471.2
MTR_000083,TX_0002,residential,Santa Cruz,14.625499186756263,121.10636884314216,373.96412845331145,277.70502620061507,263.58093255393834,160.95974044914763,423.19845452029983,179.02571972242956,218.96580453354755,221.06572690012032,186.90025993138914,164.3496426064085,211.4714316128512,410.68285103490166,603.69
MTR_000084,TX_0002,residential,Santa Cruz,14.627350575703376,121.1067197381912,1.6642745910248493,0.0,81.08313363616003,191.28660164188284,374.5228515235858,0.0,168.55842985770215,215.66052643420377,123.78159049432628,60.35261856056391,184.96344811792883,197.73569230500874,510.44
MTR_000085,TX_0002,commercial,Santa Cruz,14.62589692865204,121.10789643831559,227.4906190835696,192.52733835540408,162.73972119705158,207.57152493071078,247.16893066551683,185.53375831377207,250.33402363432862,218.73657574869958,220.1475138168494,185.1069040067932,132.74911308693586,131.3808353263933,325.1
MTR_000086,TX_0002,residential,Santa Cruz,14.625259202824498,121.10592067291627,25.67066531681273,82.93857072470706,8.716568862091595,81.02900653254599,38.14529802960664,0.0,16.95845355128423,26.728782526976516,24.944849777104906,44.00754464467552,12.81393435927353,15.3061643202521,120.89
MTR_000087,TX_0002,residential,Santa Cruz,14.627868861457113,121.10412017296794,0.0,127.08289425152877,193.6238216299143,369.9201067100863,17.217702824788063,259.0783753637405,149.9974607861764,194.85343309894287,0.0,231.84635007665287,176.36130096334298,124.46362696982217,544.7
MTR_000088,TX_0002,industrial,Santa Cruz,14.626956915667474,121.10716512547118,678.0495668754312,645.081388505774,434.44731724542373,541.8759820621268,580.8802094436165,622.6953197603438,603.5105200572444,607.8560423855057,602.1491301117837,587.094009301087,498.62719011721146,398.10724632082145,958.15
MTR_000089,TX_0002,residential,Santa Cruz,14.626060981718108,121.10270909911301,260.7448184352509,0.0,290.77224590239894,16.03204596804227,103.92521708631793,0.0,159.89810634963027,14.409684541988042,35.44669603346563,210.4120630867836,111.6040931705653,291.3454013300876,384.36
MTR_000090,TX_0002,residential,Santa Cruz,14.626213203705369,121.10618893745381,188.4213034611585,210.6397339823731,89.49973567795664,139.96337446095654,0.0,370.43402164150723,304.826963662873,72.30941042845289,285.05015383522027,42.19006930767142,0.0,110.65718863076124,446.58
MTR_000091,TX_0002,residential,Santa Cruz,14.626856539888193,121.1048824135762,273.78550872440707,0.0,323.45500190104826,86.00814120363803,193.91226156175156,151.74849835835994,13.055321449907979,177.57500932081905,144.54106766711993,140.75983981161673,320.8155213543557,186.55302904176648,427.74
MTR_000092,TX_0002,commercial,Santa Cruz,14.627113441025916,121.10517990546211,822.4677905060049,820.962529542952,847.8102273665302,665.4175973153672,789.1924076665067,1219.9667980591441,1019.9590931988199,1070.3060786424692,1287.6612603453634,1346.7974371033688,1251.4057500585423,1254.124581519304,1929.56
MTR_000093,TX_0002,residential,Santa Cruz,14.625223342942515,121.10610056290744,0.0,384.9730133158861,0.0,199.08816679217057,0.0,89.44826546216291,279.15324875587277,179.1351627944133,79.93170387753092,0.0,251.6332315414184,343.2229737218345,520.41
MTR_000094,TX_0002,residential,Santa Cruz,14.626061277505332,121.10585688682797,174.06068786155606,181.10847656593097,280.48093846772883,147.90324407249267,357.7408883781839,288.5180758639092,170.3998389042971,268.7763320565791,317.9541246280101,261.9622645310357,262.82034211895854,176.23461596299498,497.23
MTR_000095,TX_0002,residential,Santa Cruz,14.62716379132335,121.10659463804893,433.28532294009585,254.37377559592454,127.1004024882736,203.88647525579114,114.57824322492236,299.4884508995083,339.02651681391706,353.05829125894013,84.77005668197427,191.6646296294633,216.87183088410376,0.0,536.44
MTR_000096,TX_0002,residential,Santa Cruz,14.626789228775333,121.10484596150492,220.11766768577004,57.25237238680478,245.9968198633871,0.0,106.71619994093415,114.86386034312949,298.9447296122901,150.3760100282357,17.039857611231298,93.27563287697257,258.87934446611257,0.0,411.85
MTR_000097,TX_0002,residential,Santa Cruz,14.627770636751515,121.10651229597316,317.1962749777334,37.947161598818525,80.46241824243461,0.0,92.59025655555348,369.8164378390868,509.36937958508804,0.0,0.0,128.2038785297966,571.5796834942471,337.6086693559178,744.46
MTR_000098,TX_0002,residential,Santa Cruz,14.624510987024868,121.10750102021073,180.43919092705636,0.0,181.10453795822002,96.44587841579704,417.47532963353854,144.40713279266006,259.0404690323033,94.55362458366808,431.83208187561246,170.59982431748574,71.74172479145903,282.3576686963338,599.93
MTR_000099,TX_0002,industrial,Santa Cruz,14.627199469538052,121.10785543719452,2649.3963514708717,2356.3676500079314,2666.6895511657867,2097.1379286866404,2512.158218947354,3215.276609436391,3559.648246499241,3419.8853696128663,3839.919108521966,3699.566879851497,3806.726881056032,3798.5261892146063,5343.74
MTR_000100,TX_0002,commercial,Santa Cruz,14.625681056048682,121.10634102040915,636.0256248911052,648.1600396380945,724.7725682779858,740.1201206680145,887.758827826749,927.4159088317658,1220.8866950054107,1102.6077195147313,1109.5908839033282,1183.0658077990809,930.2349638540308,1126.1211226481837,1577.4
