meter_id,transformer_id,customer_class,barangay,lat,lon,monthly_consumption_202411,monthly_consumption_202412,monthly_consumption_202501,monthly_consumption_202502,monthly_consumption_202503,monthly_consumption_202504,monthly_consumption_202505,monthly_consumption_202506,monthly_consumption_202507,monthly_consumption_202508,monthly_consumption_202509,monthly_consumption_202510,kVA
MTR_000013,TX_QC_DAMAYAN_001,commercial,"Damayan, Quezon City",14.637015600196476,121.01592242324263,1256.12,1331.8,1527.37,1562.29,1861.29,1882.65,1893.43,1962.5,1827.81,1702.42,1511.15,1397.52,103.51
MTR_000014,TX_QC_DAMAYAN_001,residential,"Damayan, Quezon City",14.632887922876323,121.02480624031148,186.04,190.21,219.32,245.02,274.33,276.47,281.63,286.62,257.34,247.97,221.63,195.16,13.02
MTR_000015,TX_QC_DAMAYAN_001,commercial,"Damayan, Quezon City",14.6315073523452,121.02137773014856,1469.44,1645.08,1722.34,1975.15,2066.12,2332.75,1091.66,1026.45,1052.92,882.31,812.96,794.81,79.81
MTR_000016,TX_QC_DAMAYAN_001,commercial,"Damayan, Quezon City",14.646822316936447,121.00654939461414,1594.14,1588.07,1738.7,1896.92,2054.06,2198.69,2327.58,2293.47,2158.59,1961.98,1645.93,1575.62,159.35
MTR_000017,TX_QC_DAMAYAN_001,residential,"Damayan, Quezon City",14.64865897852024,121.01753446411601,244.63,264.17,272.7,295.8,326.26,370.29,373.46,346.46,324.27,313.76,265.0,262.49,6.16
MTR_000018,TX_QC_DAMAYAN_001,residential,"Damayan, Quezon City",14.637616556437042,121.01157216802,189.66,184.01,200.38,243.59,252.3,268.99,287.46,284.7,267.93,238.17,206.47,184.05,5.64
MTR_000019,TX_QC_DAMAYAN_001,commercial,"Damayan, Quezon City",14.649141164854255,121.0145128000827,1314.33,1424.34,1431.98,1654.23,1732.02,1936.1,1898.4,1868.15,1751.35,1680.15,1526.57,1380.13,145.63
MTR_000020,TX_QC_DAMAYAN_001,residential,"Damayan, Quezon City",14.646612610975065,121.01629404553086,374.58,365.39,394.15,464.03,478.68,549.37,510.84,549.72,469.8,465.04,403.9,388.26,12.13
MTR_000021,TX_QC_SILANGAN_001,commercial,"Bagong Silangan, Quezon City",14.691014601791004,121.10013165648884,1297.22,1283.53,1411.99,1579.16,1695.98,1840.28,1874.28,1890.0,1626.28,1514.91,1456.74,1330.55,124.07
MTR_000022,TX_QC_SILANGAN_001,residential,"Bagong Silangan, Quezon City",14.681188528917097,121.10430904434695,177.37,186.34,195.97,215.75,244.08,257.44,269.47,250.24,256.59,233.53,204.4,184.79,6.08
MTR_000023,TX_QC_SILANGAN_001,residential,"Bagong Silangan, Quezon City",14.698711274681886,121.09656668070464,321.87,315.6,370.15,407.78,454.09,473.93,479.43,459.68,453.35,409.5,339.37,311.15,10.09
MTR_000024,TX_QC_SILANGAN_001,residential,"Bagong Silangan, Quezon City",14.685135908513196,121.09312043431825,191.45,206.56,228.71,233.84,269.05,280.89,304.44,294.0,275.56,241.55,216.22,195.8,12.56
MTR_000025,TX_QC_SILANGAN_001,residential,"Bagong Silangan, Quezon City",14.699153898250215,121.10774324371296,246.89,259.52,279.93,292.93,328.94,339.5,377.0,356.32,321.61,305.68,273.67,244.95,6.61
MTR_000026,TX_QC_SILANGAN_001,commercial,"Bagong Silangan, Quezon City",14.696633386741345,121.0953122372994,1171.69,1281.23,1373.93,1564.98,1679.22,1850.31,1837.68,1798.26,1738.96,1508.79,1320.96,1200.26,180.72
MTR_000027,TX_QC_SILANGAN_001,commercial,"Bagong Silangan, Quezon City",14.696708748306644,121.10950266212014,1487.91,1463.73,1580.77,1734.2,1975.0,2157.61,2163.66,2125.02,2085.99,1795.03,1642.71,1549.74,130.9
MTR_000028,TX_QC_SILANGAN_001,residential,"Bagong Silangan, Quezon City",14.685118648454202,121.1001229918942,345.87,365.61,407.42,456.5,463.59,534.39,523.82,500.14,478.59,457.83,392.89,355.01,6.1
MTR_000029,TX_QC_SILANGAN_001,commercial,"Bagong Silangan, Quezon City",14.680698987813987,121.10179578217323,649.45,674.92,734.61,818.25,898.86,1008.61,984.96,979.25,969.54,845.56,775.77,677.96,179.11
MTR_000030,TX_QC_SILANGAN_001,residential,"Bagong Silangan, Quezon City",14.682957252550036,121.09833313954974,284.54,289.48,319.34,358.84,390.63,412.82,423.66,428.84,391.81,361.99,330.38,309.18,7.22
MTR_000031,TX_QC_ALICIA_001,industrial,"Alicia, Quezon City",14.6529869625523,121.05024110495586,3278.39,3403.64,3399.32,3862.27,4478.51,4749.7,4590.94,4499.94,4289.17,2317.62,2113.8,1894.01,458.56
MTR_000032,TX_QC_ALICIA_001,residential,"Alicia, Quezon City",14.661860096016273,121.04121637169446,256.16,272.31,275.86,313.44,361.08,391.97,386.13,378.28,339.65,319.71,290.2,258.89,14.72
MTR_000033,TX_QC_ALICIA_001,residential,"Alicia, Quezon City",14.648307960004981,121.03691846472505,170.88,182.2,196.1,220.49,237.42,273.51,271.76,267.94,253.94,224.33,193.59,186.19,8.01
MTR_000034,TX_QC_ALICIA_001,commercial,"Alicia, Quezon City",14.643640725142431,121.04175365506269,636.58,668.24,705.13,759.49,849.0,912.84,960.46,932.06,855.27,827.25,717.5,635.1,125.4
MTR_000035,TX_QC_ALICIA_001,industrial,"Alicia, Quezon City",14.645509047559257,121.04596978098351,3118.33,3255.55,3503.34,4183.7,4240.63,4732.59,4785.58,4948.75,4254.71,3982.93,3791.66,3448.66,391.65
MTR_000036,TX_QC_ALICIA_001,industrial,"Alicia, Quezon City",14.65605386106555,121.05141311808454,3523.74,3444.39,3715.92,4341.31,4897.89,5037.21,5159.86,4898.57,4822.8,4135.7,3774.63,3503.53,393.64
MTR_000037,TX_QC_ALICIA_001,residential,"Alicia, Quezon City",14.649966812771817,121.04882684238983,105.57,114.73,120.91,138.36,145.75,160.71,165.23,153.8,148.5,132.23,118.13,119.03,12.28
MTR_000038,TX_QC_ALICIA_001,commercial,"Alicia, Quezon City",14.64441694551852,121.05288677568974,1197.57,1299.12,1337.98,1551.7,1720.07,1805.11,1823.65,1772.25,1651.11,1589.5,1416.99,1318.67,130.37
MTR_000039,TX_QC_ALICIA_001,residential,"Alicia, Quezon City",14.643426652948527,121.04799858464172,281.51,269.84,290.25,345.24,373.59,409.02,389.96,407.18,359.76,325.78,293.22,287.49,6.87
MTR_000040,TX_QC_ALICIA_001,commercial,"Alicia, Quezon City",14.652853011283417,121.04071064128192,974.24,992.79,1062.99,1243.2,1303.63,1450.01,1428.86,1388.21,1312.89,1174.21,1104.9,990.78,52.49
MTR_000041,TX_QC_BAGONG_PAGASA_001,commercial,"Bagong Pag-asa, Quezon City",14.65831785328367,121.043259133334,1315.32,1381.33,1557.97,1684.13,1759.71,2037.42,2021.65,1919.36,15.24,18.8,15.9,12.36,76.15
MTR_000042,TX_QC_BAGONG_PAGASA_001,industrial,"Bagong Pag-asa, Quezon City",14.651320425542625,121.03779389683281,3884.28,3973.71,4057.77,4583.4,5009.25,5614.14,5344.14,5518.75,5273.35,4847.35,4137.82,3986.33,310.02
MTR_000043,TX_QC_BAGONG_PAGASA_001,industrial,"Bagong Pag-asa, Quezon City",14.649657931075923,121.04872410732868,3785.44,3666.27,4023.7,4697.32,5165.93,5467.19,5621.17,5414.13,4929.25,4524.28,4003.99,3954.46,901.87
MTR_000044,TX_QC_BAGONG_PAGASA_001,commercial,"Bagong Pag-asa, Quezon City",14.655092110088741,121.040361472226,815.24,827.29,906.1,1055.82,1073.14,1195.89,1213.46,1198.88,1058.11,1048.23,948.86,841.02,133.28
MTR_000045,TX_QC_BAGONG_PAGASA_001,residential,"Bagong Pag-asa, Quezon City",14.662507459664887,121.04818645555346,284.25,277.81,315.68,351.82,380.01,418.05,435.87,425.77,381.03,334.64,328.48,297.56,13.97
MTR_000046,TX_QC_BAGONG_PAGASA_001,residential,"Bagong Pag-asa, Quezon City",14.659018212099026,121.05346663160705,248.23,277.77,300.88,323.0,357.86,374.41,369.64,371.99,365.37,306.42,285.32,263.83,8.49
MTR_000047,TX_QC_BAGONG_PAGASA_001,commercial,"Bagong Pag-asa, Quezon City",14.657339731444706,121.03720722570789,1505.77,1556.3,1761.29,1902.45,2044.84,2232.02,2211.52,2170.11,2102.4,1896.09,1791.8,1558.74,166.98
MTR_000048,TX_QC_BAGONG_PAGASA_001,residential,"Bagong Pag-asa, Quezon City",14.656627679714813,121.03570836744032,247.85,257.46,263.13,312.36,327.18,20.01,21.63,9.38,27.86,15.47,14.58,17.97,13.99
MTR_000049,TX_QC_BAGONG_PAGASA_001,residential,"Bagong Pag-asa, Quezon City",14.644600330198545,121.03874058743634,234.12,259.11,263.26,292.07,316.17,352.61,364.02,338.24,340.67,299.99,271.92,247.71,11.64
MTR_000050,TX_QC_BAGONG_PAGASA_001,residential,"Bagong Pag-asa, Quezon City",14.657538323711673,121.0400098125972,235.71,247.51,258.6,288.12,339.19,364.71,352.58,341.13,332.06,294.87,255.12,237.58,11.92
